run_id,sample_id,language,platform,reference_text,observed_text,first_text_latency_ms,final_commit_latency_ms,status,notes
,en_021,en,mobile,"I need a complete but concise classroom plan for tomorrow that includes a five minute starter, a guided teaching segment, independent practice, and a short exit ticket for grade five mathematics.",,,,,
,en_021,en,web,"I need a complete but concise classroom plan for tomorrow that includes a five minute starter, a guided teaching segment, independent practice, and a short exit ticket for grade five mathematics.",,,,,
,en_022,en,mobile,"Please analyze this assignment brief and rewrite it in plain language while keeping the original expectations, marking criteria, and submission deadline completely clear for parents and learners.",,,,,
,en_022,en,web,"Please analyze this assignment brief and rewrite it in plain language while keeping the original expectations, marking criteria, and submission deadline completely clear for parents and learners.",,,,,
,en_023,en,mobile,"Create a structured intervention message for a learner who missed multiple homework tasks, including encouragement, specific next steps, and a request for parent confirmation by the end of the week.",,,,,
,en_023,en,web,"Create a structured intervention message for a learner who missed multiple homework tasks, including encouragement, specific next steps, and a request for parent confirmation by the end of the week.",,,,,
,en_024,en,mobile,"Prepare a professional update I can share with staff explaining the latest assessment timeline changes, the moderation checkpoints, and the responsibilities expected from each grade level team.",,,,,
,en_024,en,web,"Prepare a professional update I can share with staff explaining the latest assessment timeline changes, the moderation checkpoints, and the responsibilities expected from each grade level team.",,,,,
,en_025,en,mobile,"Help me draft a short principal report that summarizes attendance trends, highlights at risk classes, and recommends two practical actions we can implement immediately next month.",,,,,
,en_025,en,web,"Help me draft a short principal report that summarizes attendance trends, highlights at risk classes, and recommends two practical actions we can implement immediately next month.",,,,,
,en_026,en,mobile,"Write a supportive feedback response for a parent who is worried about reading progress, and include one home activity, one classroom strategy, and one follow up check in date.",,,,,
,en_026,en,web,"Write a supportive feedback response for a parent who is worried about reading progress, and include one home activity, one classroom strategy, and one follow up check in date.",,,,,
,en_027,en,mobile,"Generate a focused revision plan for grade eight science over the next seven days with daily goals, brief practice tasks, and a final confidence check before the assessment.",,,,,
,en_027,en,web,"Generate a focused revision plan for grade eight science over the next seven days with daily goals, brief practice tasks, and a final confidence check before the assessment.",,,,,
,en_028,en,mobile,"Convert these rough meeting notes into a clean communication update with clear headings, action owners, and realistic due dates so the team can execute without confusion.",,,,,
,en_028,en,web,"Convert these rough meeting notes into a clean communication update with clear headings, action owners, and realistic due dates so the team can execute without confusion.",,,,,
,en_029,en,mobile,"I want a student friendly explanation of how to structure an argumentative paragraph with topic sentence, evidence, and conclusion using examples connected to school life.",,,,,
,en_029,en,web,"I want a student friendly explanation of how to structure an argumentative paragraph with topic sentence, evidence, and conclusion using examples connected to school life.",,,,,
,en_030,en,mobile,"Please produce a one page communication that outlines our homework policy, late submission process, and support channels for families who need help this term.",,,,,
,en_030,en,web,"Please produce a one page communication that outlines our homework policy, late submission process, and support channels for families who need help this term.",,,,,
,en_031,en,mobile,"Open messages and start a new chat with the grade seven team.",,,,,
,en_031,en,web,"Open messages and start a new chat with the grade seven team.",,,,,
,en_032,en,mobile,"Find the learner named Ava Mokoena and show current attendance.",,,,,
,en_032,en,web,"Find the learner named Ava Mokoena and show current attendance.",,,,,
,en_033,en,mobile,"Schedule a reminder for Friday at 2 PM for report moderation.",,,,,
,en_033,en,web,"Schedule a reminder for Friday at 2 PM for report moderation.",,,,,
,en_034,en,mobile,"Switch to tutor mode and ask one diagnostic math question.",,,,,
,en_034,en,web,"Switch to tutor mode and ask one diagnostic math question.",,,,,
,en_035,en,mobile,"Export this response as a PDF and save it to my dashboard.",,,,,
,en_035,en,web,"Export this response as a PDF and save it to my dashboard.",,,,,
,en_036,en,mobile,"Search CAPS curriculum for grade six electricity outcomes.",,,,,
,en_036,en,web,"Search CAPS curriculum for grade six electricity outcomes.",,,,,
,en_037,en,mobile,"Create a quick call room for staff planning now.",,,,,
,en_037,en,web,"Create a quick call room for staff planning now.",,,,,
,en_038,en,mobile,"Open principal analytics and focus on attendance trend lines.",,,,,
,en_038,en,web,"Open principal analytics and focus on attendance trend lines.",,,,,
,en_039,en,mobile,"Start voice dictation and append to the current draft message.",,,,,
,en_039,en,web,"Start voice dictation and append to the current draft message.",,,,,
,en_040,en,mobile,"Send this update to Ms. Ndlovu at Young Eagles K-12.",,,,,
,en_040,en,web,"Send this update to Ms. Ndlovu at Young Eagles K-12.",,,,,
,en_041,en,mobile,"Share the CAPS memo with Grade 4 and Grade 5 teachers.",,,,,
,en_041,en,web,"Share the CAPS memo with Grade 4 and Grade 5 teachers.",,,,,
,en_042,en,mobile,"Add PTA meeting notes to the PDF folder.",,,,,
,en_042,en,web,"Add PTA meeting notes to the PDF folder.",,,,,
,en_043,en,mobile,"Confirm whether STEM club starts at 15:30 tomorrow.",,,,,
,en_043,en,web,"Confirm whether STEM club starts at 15:30 tomorrow.",,,,,
,en_044,en,mobile,"Message Mr. Jacobs about the SASAMS import issue.",,,,,
,en_044,en,web,"Message Mr. Jacobs about the SASAMS import issue.",,,,,
,en_045,en,mobile,"Create a report for IQMS review and SGB follow up.",,,,,
,en_045,en,web,"Create a report for IQMS review and SGB follow up.",,,,,
,en_046,en,mobile,"Tag the note for HR, IT, and ICT support teams.",,,,,
,en_046,en,web,"Tag the note for HR, IT, and ICT support teams.",,,,,
,en_047,en,mobile,"Record that learner ID AB-2047 submitted task two.",,,,,
,en_047,en,web,"Record that learner ID AB-2047 submitted task two.",,,,,
,en_048,en,mobile,"Reference room B12 and lab C3 in the safety notice.",,,,,
,en_048,en,web,"Reference room B12 and lab C3 in the safety notice.",,,,,
,af_001,af,mobile,"Maak die huiswerkblad oop.",,,,,
,af_001,af,web,"Maak die huiswerkblad oop.",,,,,
,af_002,af,mobile,"Wys vandag se take vir graad ses.",,,,,
,af_002,af,web,"Wys vandag se take vir graad ses.",,,,,
,af_003,af,mobile,"Stuur ’n boodskap aan ouers.",,,,,
,af_003,af,web,"Stuur ’n boodskap aan ouers.",,,,,
,af_004,af,mobile,"Begin ’n vinnige bywoningstoets.",,,,,
,af_004,af,web,"Begin ’n vinnige bywoningstoets.",,,,,
,af_005,af,mobile,"Stoor hierdie antwoord asseblief.",,,,,
,af_005,af,web,"Stoor hierdie antwoord asseblief.",,,,,
,af_006,af,mobile,"Som asseblief hierdie vorderingsverslag in twee sinne op.",,,,,
,af_006,af,web,"Som asseblief hierdie vorderingsverslag in twee sinne op.",,,,,
,af_007,af,mobile,"Skryf ’n vriendelike boodskap oor die toetsrooster vir môre.",,,,,
,af_007,af,web,"Skryf ’n vriendelike boodskap oor die toetsrooster vir môre.",,,,,
,af_008,af,mobile,"Gee drie hersieningsvrae vir natuurwetenskap graad sewe.",,,,,
,af_008,af,web,"Gee drie hersieningsvrae vir natuurwetenskap graad sewe.",,,,,
,af_009,af,mobile,"Verduidelik die verskil tussen oppervlakte en omtrek eenvoudig.",,,,,
,af_009,af,web,"Verduidelik die verskil tussen oppervlakte en omtrek eenvoudig.",,,,,
,af_010,af,mobile,"Maak hierdie aankondiging duidelik vir jong leerders.",,,,,
,af_010,af,web,"Maak hierdie aankondiging duidelik vir jong leerders.",,,,,
,af_011,af,mobile,"Ek benodig ’n volledige maar kort klasplan vir môre met ’n inleiding, begeleide onderrig, onafhanklike oefening en ’n vinnige afsluitingsvraag vir graad vyf wiskunde.",,,,,
,af_011,af,web,"Ek benodig ’n volledige maar kort klasplan vir môre met ’n inleiding, begeleide onderrig, onafhanklike oefening en ’n vinnige afsluitingsvraag vir graad vyf wiskunde.",,,,,
,af_012,af,mobile,"Herskryf hierdie opdrag in eenvoudige taal maar behou die vereistes, assesseringskriteria en die sperdatum sodat ouers en leerders dit maklik kan verstaan.",,,,,
,af_012,af,web,"Herskryf hierdie opdrag in eenvoudige taal maar behou die vereistes, assesseringskriteria en die sperdatum sodat ouers en leerders dit maklik kan verstaan.",,,,,
,af_013,af,mobile,"Stel ’n professionele personeelopdatering op oor die nuwe assesseringstydlyn, moderasiekontrolepunte en elke span se verantwoordelikhede vir hierdie kwartaal.",,,,,
,af_013,af,web,"Stel ’n professionele personeelopdatering op oor die nuwe assesseringstydlyn, moderasiekontrolepunte en elke span se verantwoordelikhede vir hierdie kwartaal.",,,,,
,af_014,af,mobile,"Skryf ’n ondersteunende terugvoerboodskap vir ’n ouer wat bekommerd is oor leesvordering met een tuisaktiwiteit en ’n opvolgdatum.",,,,,
,af_014,af,web,"Skryf ’n ondersteunende terugvoerboodskap vir ’n ouer wat bekommerd is oor leesvordering met een tuisaktiwiteit en ’n opvolgdatum.",,,,,
,af_015,af,mobile,"Skep ’n sewe dae hersieningsplan vir graad agt wetenskap met daaglikse doelwitte, kort oefeninge en ’n finale gereedheidstoets.",,,,,
,af_015,af,web,"Skep ’n sewe dae hersieningsplan vir graad agt wetenskap met daaglikse doelwitte, kort oefeninge en ’n finale gereedheidstoets.",,,,,
,af_016,af,mobile,"Open boodskappe en begin ’n nuwe gesprek met die graad sewe span.",,,,,
,af_016,af,web,"Open boodskappe en begin ’n nuwe gesprek met die graad sewe span.",,,,,
,af_017,af,mobile,"Soek die leerder met die naam Lwazi Maseko en wys bywoning.",,,,,
,af_017,af,web,"Soek die leerder met die naam Lwazi Maseko en wys bywoning.",,,,,
,af_018,af,mobile,"Skeduleer ’n herinnering vir Vrydag om 14:00 vir moderasie.",,,,,
,af_018,af,web,"Skeduleer ’n herinnering vir Vrydag om 14:00 vir moderasie.",,,,,
,af_019,af,mobile,"Skakel na tutor-modus en vra een diagnostiese vraag.",,,,,
,af_019,af,web,"Skakel na tutor-modus en vra een diagnostiese vraag.",,,,,
,af_020,af,mobile,"Voer hierdie antwoord uit as ’n PDF en stoor dit.",,,,,
,af_020,af,web,"Voer hierdie antwoord uit as ’n PDF en stoor dit.",,,,,
,af_021,af,mobile,"Stuur die CAPS-memo aan graad vier en vyf onderwysers.",,,,,
,af_021,af,web,"Stuur die CAPS-memo aan graad vier en vyf onderwysers.",,,,,
,af_022,af,mobile,"Bevestig die STEM-klub tyd vir môre om 15:30.",,,,,
,af_022,af,web,"Bevestig die STEM-klub tyd vir môre om 15:30.",,,,,
,af_023,af,mobile,"Merk hierdie nota vir HR en ICT ondersteuning.",,,,,
,af_023,af,web,"Merk hierdie nota vir HR en ICT ondersteuning.",,,,,
,af_024,af,mobile,"Verwys na lokaal B12 en laboratorium C3 in die kennisgewing.",,,,,
,af_024,af,web,"Verwys na lokaal B12 en laboratorium C3 in die kennisgewing.",,,,,
,zu_001,zu,mobile,"Vula ikhasi lomsebenzi wasekhaya.",,,,,
,zu_001,zu,web,"Vula ikhasi lomsebenzi wasekhaya.",,,,,
,zu_002,zu,mobile,"Bonisa imisebenzi yanamuhla yebanga lesithupha.",,,,,
,zu_002,zu,web,"Bonisa imisebenzi yanamuhla yebanga lesithupha.",,,,,
,zu_003,zu,mobile,"Thumela umlayezo kubazali.",,,,,
,zu_003,zu,web,"Thumela umlayezo kubazali.",,,,,
,zu_004,zu,mobile,"Qala ukuhlola ukubakhona okusheshayo.",,,,,
,zu_004,zu,web,"Qala ukuhlola ukubakhona okusheshayo.",,,,,
,zu_005,zu,mobile,"Gcina le mpendulo manje.",,,,,
,zu_005,zu,web,"Gcina le mpendulo manje.",,,,,
,zu_006,zu,mobile,"Ngicela ufingqe lo mbiko wenqubekela phambili ngemiusho emibili.",,,,,
,zu_006,zu,web,"Ngicela ufingqe lo mbiko wenqubekela phambili ngemiusho emibili.",,,,,
,zu_007,zu,mobile,"Bhala umlayezo onobungane kubazali mayelana nohlelo lovivinyo lwakusasa.",,,,,
,zu_007,zu,web,"Bhala umlayezo onobungane kubazali mayelana nohlelo lovivinyo lwakusasa.",,,,,
,zu_008,zu,mobile,"Nika imibuzo emithathu yokubuyekeza yesayensi yebanga lesikhombisa.",,,,,
,zu_008,zu,web,"Nika imibuzo emithathu yokubuyekeza yesayensi yebanga lesikhombisa.",,,,,
,zu_009,zu,mobile,"Chaza umehluko phakathi kwendawo nomjikelezo ngendlela elula.",,,,,
,zu_009,zu,web,"Chaza umehluko phakathi kwendawo nomjikelezo ngendlela elula.",,,,,
,zu_010,zu,mobile,"Lungisa lesi saziso ukuze abafundi abancane basiqonde.",,,,,
,zu_010,zu,web,"Lungisa lesi saziso ukuze abafundi abancane basiqonde.",,,,,
,zu_011,zu,mobile,"Ngidinga uhlelo lwekilasi oluphelele kodwa olufushane lwakusasa olunezethulo ezimfushane, ukufundisa okuqondisiwe, ukuzilolonga ngokuzimela kanye nombuzo wokuphetha webanga lesihlanu lezibalo.",,,,,
,zu_011,zu,web,"Ngidinga uhlelo lwekilasi oluphelele kodwa olufushane lwakusasa olunezethulo ezimfushane, ukufundisa okuqondisiwe, ukuzilolonga ngokuzimela kanye nombuzo wokuphetha webanga lesihlanu lezibalo.",,,,,
,zu_012,zu,mobile,"Sicela ubhale kabusha lo myalelo ngolimi olulula kodwa ugcine okulindelekile, izindlela zokumaka, nosuku lokugcina ukuze abazali nabafundi baqonde kahle.",,,,,
,zu_012,zu,web,"Sicela ubhale kabusha lo myalelo ngolimi olulula kodwa ugcine okulindelekile, izindlela zokumaka, nosuku lokugcina ukuze abazali nabafundi baqonde kahle.",,,,,
,zu_013,zu,mobile,"Lungiselela isibuyekezo sabasebenzi esichaza izinguquko zeshejuli yokuhlola, amaphuzu okuhlola ekumoderetheni, nemisebenzi yeqembu ngalinye kule kota.",,,,,
,zu_013,zu,web,"Lungiselela isibuyekezo sabasebenzi esichaza izinguquko zeshejuli yokuhlola, amaphuzu okuhlola ekumoderetheni, nemisebenzi yeqembu ngalinye kule kota.",,,,,
,zu_014,zu,mobile,"Bhala impendulo esekelayo kumzali okhathazekile ngenqubekela phambili yokufunda bese ufaka umsebenzi wasekhaya owodwa nosuku lokulandela.",,,,,
,zu_014,zu,web,"Bhala impendulo esekelayo kumzali okhathazekile ngenqubekela phambili yokufunda bese ufaka umsebenzi wasekhaya owodwa nosuku lokulandela.",,,,,
,zu_015,zu,mobile,"Dala uhlelo lokubuyekeza lwezinsuku eziyisikhombisa lwesayensi yebanga lesishiyagalombili olunemigomo yansuku zonke nemisebenzi emifushane.",,,,,
,zu_015,zu,web,"Dala uhlelo lokubuyekeza lwezinsuku eziyisikhombisa lwesayensi yebanga lesishiyagalombili olunemigomo yansuku zonke nemisebenzi emifushane.",,,,,
,zu_016,zu,mobile,"Vula imiyalezo bese uqala ingxoxo entsha neqembu lebanga lesikhombisa.",,,,,
,zu_016,zu,web,"Vula imiyalezo bese uqala ingxoxo entsha neqembu lebanga lesikhombisa.",,,,,
,zu_017,zu,mobile,"Thola umfundi ogama lakhe lingu-Anele Dlamini bese ubonisa ukubakhona.",,,,,
,zu_017,zu,web,"Thola umfundi ogama lakhe lingu-Anele Dlamini bese ubonisa ukubakhona.",,,,,
,zu_018,zu,mobile,"Hlela isikhumbuzi sangoLwesihlanu ngo-14:00 sokumoderetha.",,,,,
,zu_018,zu,web,"Hlela isikhumbuzi sangoLwesihlanu ngo-14:00 sokumoderetha.",,,,,
,zu_019,zu,mobile,"Shintshela kumodi yomfundisi ubuze umbuzo owodwa wokuhlola.",,,,,
,zu_019,zu,web,"Shintshela kumodi yomfundisi ubuze umbuzo owodwa wokuhlola.",,,,,
,zu_020,zu,mobile,"Khipha le mpendulo njenge-PDF bese uyayigcina.",,,,,
,zu_020,zu,web,"Khipha le mpendulo njenge-PDF bese uyayigcina.",,,,,
,zu_021,zu,mobile,"Thumela i-CAPS memo kothisha bebanga lesine nelesihlanu.",,,,,
,zu_021,zu,web,"Thumela i-CAPS memo kothisha bebanga lesine nelesihlanu.",,,,,
,zu_022,zu,mobile,"Qinisekisa isikhathi se-STEM club sakusasa ngo-15:30.",,,,,
,zu_022,zu,web,"Qinisekisa isikhathi se-STEM club sakusasa ngo-15:30.",,,,,
,zu_023,zu,mobile,"Maka leli nothi le-HR ne-ICT support.",,,,,
,zu_023,zu,web,"Maka leli nothi le-HR ne-ICT support.",,,,,
,zu_024,zu,mobile,"Beka amareferensi egumbi B12 nelabhorethri C3 esazisweni.",,,,,
,zu_024,zu,web,"Beka amareferensi egumbi B12 nelabhorethri C3 esazisweni.",,,,,
,xh_001,xh,mobile,"Vula iphepha lomsebenzi wasekhaya.",,,,,
,xh_001,xh,web,"Vula iphepha lomsebenzi wasekhaya.",,,,,
,xh_002,xh,mobile,"Bonisa imisebenzi yanamhlanje yeBanga 6.",,,,,
,xh_002,xh,web,"Bonisa imisebenzi yanamhlanje yeBanga 6.",,,,,
,xh_003,xh,mobile,"Thumela umyalezo kubazali.",,,,,
,xh_003,xh,web,"Thumela umyalezo kubazali.",,,,,
,xh_004,xh,mobile,"Qalisa ukuhlola ukubakhona ngokukhawuleza.",,,,,
,xh_004,xh,web,"Qalisa ukuhlola ukubakhona ngokukhawuleza.",,,,,
,xh_005,xh,mobile,"Gcina le mpendulo ngoku.",,,,,
,xh_005,xh,web,"Gcina le mpendulo ngoku.",,,,,
,xh_006,xh,mobile,"Nceda ushwankathele le ngxelo yenkqubela ngemigca emibini.",,,,,
,xh_006,xh,web,"Nceda ushwankathele le ngxelo yenkqubela ngemigca emibini.",,,,,
,xh_007,xh,mobile,"Bhala umyalezo onobubele kubazali malunga neshedyuli yovavanyo lwangomso.",,,,,
,xh_007,xh,web,"Bhala umyalezo onobubele kubazali malunga neshedyuli yovavanyo lwangomso.",,,,,
,xh_008,xh,mobile,"Nika imibuzo emithathu yokuphinda yesayensi yeBanga 7.",,,,,
,xh_008,xh,web,"Nika imibuzo emithathu yokuphinda yesayensi yeBanga 7.",,,,,
,xh_009,xh,mobile,"Chaza umahluko phakathi kommandla nomjikelezo ngendlela elula.",,,,,
,xh_009,xh,web,"Chaza umahluko phakathi kommandla nomjikelezo ngendlela elula.",,,,,
,xh_010,xh,mobile,"Lungisa esi saziso ukuze abafundi abancinci basiqonde.",,,,,
,xh_010,xh,web,"Lungisa esi saziso ukuze abafundi abancinci basiqonde.",,,,,
,xh_011,xh,mobile,"Ndifuna isicwangciso sekilasi esicacileyo kodwa esifutshane sangomso esiquka isingeniso semizuzu emihlanu, ukufundisa okukhokelwayo, umsebenzi ozimeleyo, kunye nombuzo wokuphela weBanga 5 lezibalo.",,,,,
,xh_011,xh,web,"Ndifuna isicwangciso sekilasi esicacileyo kodwa esifutshane sangomso esiquka isingeniso semizuzu emihlanu, ukufundisa okukhokelwayo, umsebenzi ozimeleyo, kunye nombuzo wokuphela weBanga 5 lezibalo.",,,,,
,xh_012,xh,mobile,"Nceda ubhale kwakhona lo myalelo ngolwimi olulula kodwa ugcine okulindelweyo, indlela yokumakisha, kunye nomhla wokugqibela ukuze abazali nabafundi baqonde kakuhle.",,,,,
,xh_012,xh,web,"Nceda ubhale kwakhona lo myalelo ngolwimi olulula kodwa ugcine okulindelweyo, indlela yokumakisha, kunye nomhla wokugqibela ukuze abazali nabafundi baqonde kakuhle.",,,,,
,xh_013,xh,mobile,"Lungiselela uhlaziyo lwabasebenzi oluchaza utshintsho kwishedyuli yovavanyo, amanqanaba omodereshini, kunye noxanduva lweqela ngalinye kule kota.",,,,,
,xh_013,xh,web,"Lungiselela uhlaziyo lwabasebenzi oluchaza utshintsho kwishedyuli yovavanyo, amanqanaba omodereshini, kunye noxanduva lweqela ngalinye kule kota.",,,,,
,xh_014,xh,mobile,"Bhala impendulo exhasayo kumzali oxhalabileyo ngenkqubela yokufunda uze ungeze umsebenzi wasekhaya omnye nomhla wokulandelela.",,,,,
,xh_014,xh,web,"Bhala impendulo exhasayo kumzali oxhalabileyo ngenkqubela yokufunda uze ungeze umsebenzi wasekhaya omnye nomhla wokulandelela.",,,,,
,xh_015,xh,mobile,"Yenza isicwangciso seentsuku ezisixhenxe sokuphinda isayensi yeBanga 8 esineenjongo zemihla ngemihla nemisebenzi emifutshane.",,,,,
,xh_015,xh,web,"Yenza isicwangciso seentsuku ezisixhenxe sokuphinda isayensi yeBanga 8 esineenjongo zemihla ngemihla nemisebenzi emifutshane.",,,,,
,xh_016,xh,mobile,"Vula imiyalezo uqalise incoko entsha neqela leBanga 7.",,,,,
,xh_016,xh,web,"Vula imiyalezo uqalise incoko entsha neqela leBanga 7.",,,,,
,xh_017,xh,mobile,"Fumana umfundi ogama linguLitha Mbeki ubonise ukubakhona.",,,,,
,xh_017,xh,web,"Fumana umfundi ogama linguLitha Mbeki ubonise ukubakhona.",,,,,
,xh_018,xh,mobile,"Cwangcisa isikhumbuzi sangoLwesihlanu ngo-14:00 semodereshini.",,,,,
,xh_018,xh,web,"Cwangcisa isikhumbuzi sangoLwesihlanu ngo-14:00 semodereshini.",,,,,
,xh_019,xh,mobile,"Tshintshela kwi-tutor mode ubuze umbuzo omnye wokuhlola.",,,,,
,xh_019,xh,web,"Tshintshela kwi-tutor mode ubuze umbuzo omnye wokuhlola.",,,,,
,xh_020,xh,mobile,"Khupha le mpendulo njenge-PDF uze uyigcine.",,,,,
,xh_020,xh,web,"Khupha le mpendulo njenge-PDF uze uyigcine.",,,,,
,xh_021,xh,mobile,"Thumela i-CAPS memo kootitshala beBanga 4 neBanga 5.",,,,,
,xh_021,xh,web,"Thumela i-CAPS memo kootitshala beBanga 4 neBanga 5.",,,,,
,xh_022,xh,mobile,"Qinisekisa ixesha le-STEM club langomso ngo-15:30.",,,,,
,xh_022,xh,web,"Qinisekisa ixesha le-STEM club langomso ngo-15:30.",,,,,
,xh_023,xh,mobile,"Maka le nqaku le-HR ne-ICT support.",,,,,
,xh_023,xh,web,"Maka le nqaku le-HR ne-ICT support.",,,,,
,xh_024,xh,mobile,"Bhekisa kwigumbi B12 nelab C3 kwisaziso sokhuseleko.",,,,,
,xh_024,xh,web,"Bhekisa kwigumbi B12 nelab C3 kwisaziso sokhuseleko.",,,,,
